Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-09-15,Fall ,Facebook,Desktop,Collection,London,37.288152000000004,2070.0,36.846000000000004,0.017800000000000003,1.012,3,57.599999999999994,20.31184799999999,54.472659304757144,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-16,Fall ,Facebook,Desktop,Collection,London,37.48908,2312.0,34.68,0.015,1.081,3,65.856,28.366919999999993,75.66715427532496,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-17,Fall ,Facebook,Desktop,Collection,London,12.7708581,1806.0,25.8258,0.0143,0.4945,4,88.704,75.9331419,594.5813609815302,0,0,0.13666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-18,Fall ,Facebook,Desktop,Collection,London,13.246955800000004,1703.0,30.313400000000005,0.017800000000000003,0.43700000000000006,1,150.528,137.2810442,1036.3214482832348,1,1,0.68,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-09-19,Fall ,Facebook,Desktop,Collection,London,56.45014199999999,2265.0,38.05200000000001,0.016800000000000002,1.4834999999999996,2,159.936,103.48585800000001,183.32258225320322,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-20,Fall ,Facebook,Desktop,Collection,London,26.93668,1900.0,34.96,0.0184,0.7705,2,48.96,22.023320000000002,81.75959323866195,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-21,Fall ,Facebook,Desktop,Collection,London,8.437602900000002,2019.0,31.9002,0.0158,0.2645,3,36.480000000000004,28.042397100000002,332.35028280366214,0,0,0.17,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-22,Fall ,Facebook,Desktop,Collection,London,50.024122549999994,1681.0,38.4949,0.0229,1.2994999999999999,2,194.87999999999997,144.85587744999998,289.5720505746282,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-23,Fall ,Facebook,Desktop,Collection,London,54.23691525,2317.0,41.01090000000001,0.017700000000000004,1.3224999999999998,4,112.22399999999999,57.98708474999999,106.91442255282023,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-24,Fall ,Facebook,Desktop,Collection,London,59.205367200000005,2058.0,43.6296,0.0212,1.357,2,50.88,-8.325367200000002,-14.061845392962958,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-25,Fall ,Facebook,Desktop,Collection,London,55.857873600000005,1766.0,33.7306,0.019100000000000002,1.656,0,157.248,101.39012639999999,181.5144756960458,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-26,Fall ,Facebook,Desktop,Collection,London,8.19799695,1719.0,24.5817,0.0143,0.3335,2,51.84,43.64200305,532.3495887614353,0,1,0.58,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-09-27,Fall ,Facebook,Desktop,Collection,London,55.49554080000001,2212.0,44.68240000000001,0.020200000000000003,1.242,5,0.0,-55.49554080000001,-100.0,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-28,Fall ,Facebook,Desktop,Collection,London,36.7568773,1978.0,28.2854,0.0143,1.2995,5,174.04799999999997,137.29112269999996,373.51138830283594,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-29,Fall ,Facebook,Desktop,Collection,London,19.264708,2140.0,44.084,0.0206,0.43699999999999994,1,176.736,157.471292,817.4081434299445,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-30,Fall ,Facebook,Desktop,Collection,London,29.536834599999988,1721.0,28.224399999999996,0.016399999999999998,1.0464999999999998,3,124.32,94.7831654,320.89818250192604,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-01,Fall ,Facebook,Desktop,Collection,London,13.683445200000003,2801.0,49.577700000000014,0.017700000000000004,0.27599999999999997,3,48.96,35.2765548,257.8046265716765,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-02,Fall ,Facebook,Desktop,Collection,London,14.526225,2005.0,36.09,0.018000000000000002,0.40249999999999997,3,28.799999999999997,14.273774999999997,98.26210870339676,0,0,0.08,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-03,Fall ,Facebook,Desktop,Collection,London,69.0649589,1949.0,42.2933,0.0217,1.6329999999999998,6,153.888,84.82304110000001,122.81632024543205,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-04,Fall ,Facebook,Desktop,Collection,London,30.390359999999998,1694.0,33.033,0.0195,0.9199999999999999,4,114.912,84.52164,278.1199038116035,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-05,Fall ,Facebook,Desktop,Collection,London,41.59281359999999,2334.0,34.7766,0.0149,1.1959999999999997,2,55.68000000000001,14.087186400000014,33.869279764233156,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-06,Fall ,Facebook,Desktop,Collection,London,12.196716,1712.0,30.302400000000002,0.0177,0.40249999999999997,2,61.15199999999999,48.955283999999985,401.38086350456945,0,0,0.10333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-07,Fall ,Facebook,Desktop,Collection,London,23.089871350000006,2093.0,37.88330000000001,0.018100000000000005,0.6094999999999999,1,77.27999999999999,54.19012864999998,234.69220693600775,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-08,Fall ,Facebook,Desktop,Collection,London,27.376108800000008,2638.0,50.64960000000001,0.019200000000000002,0.5405000000000001,3,37.440000000000005,10.063891199999997,36.761583881490104,0,0,0.05333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-09,Fall ,Facebook,Desktop,Collection,London,63.2572795,2755.0,41.0495,0.0149,1.541,4,192.864,129.6067205,204.88823029450703,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-10,Fall ,Facebook,Desktop,Collection,London,5.899251600000002,1836.0,23.317200000000007,0.012700000000000003,0.253,3,79.968,74.0687484,1255.561780073933,1,1,0.57,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-10-11,Fall ,Facebook,Desktop,Collection,London,64.1977518,2548.0,51.2148,0.0201,1.2535,2,49.92,-14.277751800000004,-22.240267610119023,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-12,Fall ,Facebook,Desktop,Collection,London,36.308990249999994,1741.0,26.9855,0.0155,1.3455,3,18.240000000000002,-18.06899024999999,-49.76450770343302,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-13,Fall ,Facebook,Desktop,Collection,London,72.74189299999999,2341.0,45.18129999999999,0.019299999999999998,1.6099999999999999,5,65.184,-7.557892999999993,-10.390014183436215,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-14,Fall ,Facebook,Desktop,Collection,London,26.9765919,2202.0,35.0118,0.0159,0.7705,4,59.80799999999999,32.83140809999999,121.70332049987378,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-15,Fall ,Facebook,Desktop,Collection,London,24.655166249999997,1999.0,28.5857,0.0143,0.8624999999999999,3,12.48,-12.175166249999997,-49.381805527269556,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-16,Fall ,Facebook,Desktop,Collection,London,36.5661107,1582.0,31.481800000000003,0.0199,1.1615,4,102.81599999999999,66.24988929999998,181.17838630292167,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-17,Fall ,Facebook,Desktop,Collection,London,61.33979249999999,2205.0,45.20249999999999,0.020499999999999997,1.357,2,102.144,40.80420750000002,66.52159362945355,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-18,Fall ,Facebook,Desktop,Collection,London,8.5758237,2103.0,41.429100000000005,0.019700000000000002,0.207,6,184.128,175.55217629999999,2047.0590632594274,1,1,0.5266666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-10-19,Fall ,Facebook,Desktop,Collection,London,21.738495999999998,2560.0,36.352000000000004,0.0142,0.5979999999999999,7,112.896,91.157504,419.3367563238966,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-20,Fall ,Facebook,Desktop,Collection,London,35.1594698,2366.0,43.0612,0.0182,0.8164999999999999,5,130.368,95.2085302,270.7905743220281,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-21,Fall ,Facebook,Desktop,Collection,London,20.394640499999998,2458.0,45.473,0.0185,0.44849999999999995,4,153.888,133.4933595,654.551177305626,0,0,0.06,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-22,Fall ,Facebook,Desktop,Collection,London,24.637554000000005,2390.0,39.67400000000001,0.016600000000000004,0.621,5,68.544,43.90644599999999,178.20943588799432,0,0,0.13,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-23,Fall ,Facebook,Desktop,Collection,London,6.5242674,1916.0,27.015600000000006,0.014100000000000003,0.24149999999999996,5,84.672,78.1477326,1197.8008841268522,1,1,0.6966666666666667,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-10-24,Fall ,Facebook,Desktop,Collection,London,69.24287999999999,2688.0,60.2112,0.0224,1.15,8,100.8,31.557120000000012,45.57453416149071,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-25,Fall ,Facebook,Desktop,Collection,London,15.438336000000003,1840.0,27.968000000000004,0.015200000000000002,0.552,3,88.032,72.59366399999999,470.21689384140865,0,0,0.09333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-26,Fall ,Facebook,Desktop,Collection,London,30.4585527,2361.0,37.3038,0.0158,0.8164999999999999,3,28.799999999999997,-1.6585527000000013,-5.445277444190582,0,0,0.03666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-27,Fall ,Facebook,Desktop,Collection,London,17.1751488,1824.0,32.467200000000005,0.017800000000000003,0.5289999999999999,4,67.2,50.0248512,291.2629857390232,0,0,0.12333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-28,Fall ,Facebook,Desktop,Collection,London,38.8792713,2221.0,39.3117,0.0177,0.989,6,40.32,1.440728700000001,3.7056473843942674,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-29,Fall ,Facebook,Desktop,Collection,London,15.995510999999997,1577.0,33.117,0.020999999999999998,0.48299999999999993,4,89.376,73.38048900000001,458.7567661952158,0,0,0.11333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-30,Fall ,Facebook,Desktop,Collection,London,44.53559,2428.0,35.206,0.0145,1.265,6,153.21599999999998,108.68040999999998,244.03047091101743,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-31,Fall ,Facebook,Desktop,Collection,London,28.806009599999992,1776.0,29.126399999999997,0.016399999999999998,0.9889999999999999,3,24.96,-3.8460095999999915,-13.351414004944276,0,0,0.13666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-01,Fall ,Facebook,Desktop,Collection,London,69.7928192,2444.0,47.4136,0.0194,1.4719999999999998,7,47.03999999999999,-22.752819200000005,-32.6005160141174,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-02,Fall ,Facebook,Desktop,Collection,London,62.343422800000006,2582.0,46.7342,0.0181,1.334,6,42.336,-20.007422800000008,-32.09227517742257,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-03,Fall ,Facebook,Desktop,Collection,London,15.3712818,2436.0,43.117200000000004,0.0177,0.3565,8,78.624,63.2527182,411.4993077545426,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-04,Fall ,Facebook,Desktop,Collection,London,51.8955624,1838.0,36.3924,0.0198,1.426,4,33.6,-18.2955624,-35.25457968637411,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-05,Fall ,Facebook,Desktop,Collection,London,17.163415349999998,1857.0,31.7547,0.0171,0.5405,8,150.528,133.36458464999998,777.0282425170117,0,0,0.056666666666666664,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-06,Fall ,Facebook,Desktop,Collection,London,32.3497944,2596.0,44.6512,0.0172,0.7244999999999999,3,225.11999999999998,192.77020559999997,595.8931398958133,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-07,Fall ,Facebook,Desktop,Collection,London,33.857472,1640.0,33.456,0.0204,1.012,4,108.192,74.33452799999999,219.55132385548453,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-08,Fall ,Facebook,Desktop,Collection,London,24.144572,1517.0,26.244100000000003,0.017300000000000003,0.9199999999999999,5,149.856,125.711428,520.661240132979,0,0,0.04666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-09,Fall ,Facebook,Desktop,Collection,London,40.24123125,2495.0,46.6565,0.0187,0.8624999999999999,7,33.6,-6.641231249999997,-16.503548832144634,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-10,Fall ,Facebook,Desktop,Collection,London,32.98131,1695.0,23.899500000000003,0.014100000000000001,1.38,4,36.480000000000004,3.4986900000000034,10.608098950587479,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-11,Fall ,Facebook,Desktop,Collection,London,24.424233600000004,2613.0,33.185100000000006,0.012700000000000003,0.736,6,69.88799999999999,45.46376639999998,186.14203886422038,0,0,0.10333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-12,Fall ,Facebook,Desktop,Collection,London,26.60341,2675.0,50.29,0.0188,0.529,3,25.92,-0.6834099999999985,-2.5688812073339413,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-13,Fall ,Facebook,Desktop,Collection,London,13.278249600000002,1704.0,26.241600000000005,0.015400000000000002,0.506,3,55.68000000000001,42.401750400000005,319.3323794726678,0,0,0.12,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-14,Fall ,Facebook,Desktop,Collection,London,27.993576000000004,2656.0,51.79200000000001,0.019500000000000003,0.5405,6,26.880000000000003,-1.113576000000002,-3.977969802786188,0,0,0.07333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-15,Fall ,Facebook,Desktop,Collection,London,46.942976999999985,1761.0,33.458999999999996,0.019,1.4029999999999998,6,48.96,2.017023000000016,4.29675135430805,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-16,Fall ,Facebook,Desktop,Collection,London,10.244457600000002,2236.0,37.1176,0.0166,0.276,6,73.24799999999999,63.003542399999986,615.0012510179159,0,0,0.29333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-17,Fall ,Facebook,Desktop,Collection,London,42.3084816,2464.0,58.396800000000006,0.023700000000000002,0.7244999999999999,6,17.28,-25.0284816,-59.157125601028426,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-18,Fall ,Facebook,Desktop,Collection,London,30.197491199999995,2096.0,30.182399999999998,0.0144,1.0005,7,120.96,90.7625088,300.563077240006,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-19,Fall ,Facebook,Desktop,Collection,London,37.4217038,2602.0,43.973800000000004,0.016900000000000002,0.851,3,47.711999999999996,10.290296199999993,27.498203328732433,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-20,Fall ,Facebook,Desktop,Collection,London,51.6672,2600.0,49.92,0.019200000000000002,1.035,3,148.512,96.84479999999999,187.43961352657004,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-21,Fall ,Facebook,Desktop,Collection,London,25.5508587,1863.0,33.1614,0.0178,0.7705,4,334.656,309.1051413,1209.7641998231552,1,1,0.67,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-11-22,Fall ,Facebook,Desktop,Collection,London,42.423563249999994,2265.0,41.4495,0.0183,1.0234999999999999,7,182.112,139.68843675,329.2708722433871,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-23,Fall ,Facebook,Desktop,Collection,London,20.48023615,2777.0,33.60170000000001,0.012100000000000003,0.6094999999999998,7,133.728,113.24776385000001,552.9612208597507,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-24,Fall ,Facebook,Desktop,Collection,London,33.42293759999999,2132.0,30.2744,0.0142,1.1039999999999996,6,192.19199999999998,158.7690624,475.03024509730716,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-25,Fall ,Facebook,Desktop,Collection,London,12.635022399999997,2401.0,34.3343,0.0143,0.36799999999999994,8,96.09599999999999,83.46097759999999,660.552668272278,0,0,0.21333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-26,Fall ,Facebook,Desktop,Collection,London,11.239795249999997,2297.0,42.494499999999995,0.0185,0.26449999999999996,4,48.384,37.14420475,330.4704749848536,0,0,0.15666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-27,Fall ,Facebook,Desktop,Collection,London,44.6288895,2427.0,49.7535,0.0205,0.8969999999999999,2,172.03199999999998,127.40311049999998,285.4722847181756,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-28,Fall ,Facebook,Desktop,Collection,London,12.9273984,1722.0,33.062400000000004,0.019200000000000002,0.39099999999999996,7,86.68799999999999,73.76060159999999,570.5757594660345,0,0,0.38666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-29,Fall ,Facebook,Desktop,Collection,London,45.658404,2228.0,44.1144,0.0198,1.035,5,30.72,-14.938403999999998,-32.717753340655534,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-30,Fall ,Facebook,Desktop,Collection,London,28.026834000000004,1996.0,32.934000000000005,0.0165,0.851,7,50.4,22.373165999999994,79.82766087671548,0,0,0.05,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-01,Spring ,Facebook,Desktop,Collection,Manchester,9.5453358,1382.0,21.2828,0.0154,0.44849999999999995,5,224.44799999999998,214.90266419999998,2251.389251282286,1,1,0.8133333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-02,Spring ,Facebook,Desktop,Collection,Manchester,26.32499408,1218.4,18.763360000000002,0.0154,1.4029999999999998,4,57.599999999999994,31.275005919999995,118.80346800822525,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-03,Spring ,Facebook,Desktop,Collection,Manchester,9.593486299999999,1366.0,26.910200000000003,0.019700000000000002,0.35649999999999993,4,54.72,45.126513700000004,470.38701353021173,0,0,0.38666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-04,Spring ,Facebook,Desktop,Collection,Manchester,25.193434560000004,1417.4,19.560120000000005,0.013800000000000002,1.2879999999999998,5,50.4,25.206565439999995,100.05212024572798,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-05,Spring ,Facebook,Desktop,Collection,Manchester,46.98159031999999,1865.8000000000002,34.33072,0.0184,1.3684999999999996,4,65.856,18.874409680000007,40.17405445716724,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-06,Spring ,Facebook,Desktop,Collection,Manchester,33.337373,1130.0,22.826000000000004,0.020200000000000003,1.4604999999999997,2,63.168,29.830627,89.48103679315103,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-07,Spring ,Facebook,Desktop,Collection,Manchester,28.84010457,1267.8,19.143780000000003,0.015100000000000002,1.5064999999999997,3,48.384,19.54389543,67.76638199269885,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-08,Spring ,Facebook,Desktop,Collection,Manchester,34.97059541,1341.8,23.213140000000003,0.017300000000000003,1.5064999999999997,5,48.0,13.029404589999999,37.25817200777251,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-09,Spring ,Facebook,Desktop,Collection,Manchester,14.455137060000002,1427.4,16.986060000000002,0.0119,0.851,3,28.799999999999997,14.344862939999995,99.23712850634149,0,0,0.08,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-10,Spring ,Facebook,Desktop,Collection,Manchester,4.1657025,1230.0,19.065,0.0155,0.21849999999999997,6,38.4,34.2342975,821.8133075993784,0,0,0.32,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-11,Spring ,Facebook,Desktop,Collection,Manchester,5.9686656,1351.6000000000001,17.300480000000004,0.012800000000000002,0.3449999999999999,5,65.856,59.88733439999999,1003.3621987467349,1,1,0.5233333333333333,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-03-12,Spring ,Facebook,Desktop,Collection,Manchester,31.917567360000003,1829.8000000000002,28.910840000000007,0.0158,1.1039999999999999,4,158.59199999999998,126.67443263999998,396.87997274739666,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-13,Spring ,Facebook,Desktop,Collection,Manchester,5.149719780000001,1093.8000000000002,19.469640000000005,0.017800000000000003,0.26449999999999996,4,94.07999999999998,88.93028021999999,1726.8955209054109,1,1,0.84,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-14,Spring ,Facebook,Desktop,Collection,Manchester,18.555566249999995,1425.0,24.082499999999996,0.0169,0.7705,5,5.760000000000001,-12.795566249999993,-68.95810172324974,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-15,Spring ,Facebook,Desktop,Collection,Manchester,17.518757760000003,1259.4,15.868440000000001,0.0126,1.104,3,24.96,7.441242239999998,42.4758555483331,0,0,0.08,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-16,Spring ,Facebook,Desktop,Collection,Manchester,4.231128300000001,1030.6,21.6426,0.021000000000000005,0.1955,1,28.799999999999997,24.568871699999995,580.669503687704,0,0,0.25333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-17,Spring ,Facebook,Desktop,Collection,Manchester,19.73763055,1803.8000000000002,31.205740000000002,0.0173,0.6325,6,9.6,-10.137630549999999,-51.36194298661649,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-18,Spring ,Facebook,Desktop,Collection,Manchester,17.05081586,1461.2,20.31068,0.013900000000000001,0.8394999999999999,2,26.880000000000003,9.829184140000002,57.64641540149741,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-19,Spring ,Facebook,Desktop,Collection,Manchester,14.248577279999997,1698.2,32.60544,0.019200000000000002,0.4369999999999999,3,39.36000000000001,25.111422720000007,176.23810592828545,0,0,0.11333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-20,Spring ,Facebook,Desktop,Collection,Manchester,8.569289400000002,1237.8000000000002,21.290160000000004,0.0172,0.4025,3,115.58399999999999,107.01471059999999,1248.8166241648923,1,1,0.8566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-21,Spring ,Facebook,Desktop,Collection,Manchester,21.8231475,1925.0,30.6075,0.0159,0.713,1,39.36000000000001,17.536852500000006,80.35895142989801,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-22,Spring ,Facebook,Desktop,Collection,Manchester,23.514630750000006,955.0,17.476500000000005,0.018300000000000004,1.3455,4,90.04799999999999,66.53336924999998,282.9445631418217,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-23,Spring ,Facebook,Desktop,Collection,Manchester,30.7669482,1179.0,21.929400000000005,0.018600000000000005,1.4029999999999998,6,61.15199999999999,30.385051799999985,98.75874461933142,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-24,Spring ,Facebook,Desktop,Collection,Manchester,4.159747800000002,1703.0,30.14310000000001,0.017700000000000007,0.138,3,258.048,253.8882522,6103.453007415495,1,1,0.6666666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-03-25,Spring ,Facebook,Desktop,Collection,Manchester,24.37977,1588.0,28.266400000000004,0.017800000000000003,0.8624999999999999,1,117.6,93.22022999999999,382.367142922185,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-26,Spring ,Facebook,Desktop,Collection,Manchester,6.655084499999999,1677.4,23.148120000000002,0.0138,0.2874999999999999,2,115.58399999999999,108.92891549999999,1636.7773467038623,1,1,0.8,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-27,Spring ,Facebook,Desktop,Collection,Manchester,29.189029520000005,1505.8,25.89976,0.0172,1.1270000000000002,2,84.672,55.48297047999999,190.08158678925474,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-28,Spring ,Facebook,Desktop,Collection,Manchester,10.82262585,1633.0,18.452900000000003,0.011300000000000001,0.5864999999999999,3,216.384,205.56137414999998,1899.3669096488259,1,1,0.79,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-29,Spring ,Facebook,Desktop,Collection,Manchester,13.850459700000004,1441.0,28.675900000000002,0.0199,0.4830000000000001,6,50.4,36.5495403,263.88683907726175,0,0,0.26666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-30,Spring ,Facebook,Desktop,Collection,Manchester,17.161521299999997,1709.4,33.16236,0.0194,0.5175,1,79.29599999999999,62.134478699999995,362.05693897312005,0,0,0.27666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-31,Spring ,Facebook,Desktop,Collection,Manchester,21.668219040000004,1294.8,27.708720000000003,0.021400000000000002,0.782,5,53.76,32.091780959999994,148.10530067449415,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-01,Spring ,Facebook,Desktop,Collection,Manchester,23.102366100000005,1148.6,18.262740000000004,0.015900000000000004,1.265,1,67.2,44.0976339,190.87929655828626,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
